Id,SalePrice
2222,260853.61459163052
2223,271916.4943470141
2224,215080.22077006326
2225,138394.91477036852
2226,180547.17666666672
2227,198476.944523088
2228,281375.6599978355
2229,243833.59574458876
2230,159079.2500714286
2231,215720.8124704185
2232,178833.2665396825
2233,175034.2590238095
2234,250644.03557181708
2235,199508.42172222224
2236,278620.15568942163
2237,350857.7474982794
2238,205942.26764896218
2239,121301.83878121877
2240,164730.8365739539
2241,151021.2148791486
2242,137480.4863095238
2243,137786.72069119773
2244,96717.56775385726
2245,94496.17465861919
2246,145445.43008297254
2247,105937.81211255411
2248,124214.44505772003
2249,126619.63598124095
2250,137583.15286269283
2251,126499.77085528364
2252,179464.44119047618
2253,157605.31398556996
2254,181720.31320634915
2255,193203.14093073588
2256,181294.89652777778
2257,195239.0433134921
2258,174118.06082212235
2259,181209.09063492055
2260,153627.07913780666
2261,189154.32357306578
2262,214459.54993240096
2263,324422.96479292936
2264,441134.1648700466
2265,167515.8185678211
2266,287259.3360569985
2267,352533.4585036076
2268,380848.59453860036
2269,161557.4743809524
2270,183703.33425865805
2271,251157.3869058997
2272,202459.55279409475
2273,165797.52162770563
2274,170117.7384285715
2275,163984.22364862918
2276,170566.02687121212
2277,183118.765
2278,154083.48338383838
2279,120583.62077849926
2280,118574.41055699857
2281,176477.3341313131
2282,176624.9188239538
2283,97658.34227994226
2284,109345.14303391053
2285,149217.3916677489
2286,128537.51133116885
2287,342385.6901248196
2288,268884.7037272727
2289,367332.27480519476
2290,411095.15165009996
2291,316450.9672106783
2292,408290.22640465095
2293,462532.47575602203
2294,391547.51185331354
2295,457142.9464121157
2296,279374.39323223993
2297,299349.71246825415
2298,336231.8267622656
2299,374839.5319944777
2300,320791.1995501443
2301,275952.4183434344
2302,238385.14849270173
2303,239199.08894555448
2304,244258.14546628378
2305,186017.48398196255
2306,186950.77119624824
2307,187919.95615512267
2308,224778.07492055168
2309,290167.6059642857
2310,222164.73848418248
2311,199144.61406945836
2312,174258.4249523809
2313,173755.4514025974
2314,173351.70857434237
2315,173238.45851984125
2316,184821.88227347648
2317,178222.71762337658
2318,172681.42324783545
2319,174545.66334670884
2320,180579.77599456103
2321,249000.50377530805
2322,169126.70673912196
2323,182079.9950176768
2324,166361.03837842715
2325,226590.28702813853
2326,164607.10225108228
2327,211180.37155194808
2328,218947.46398412698
2329,182647.18105994002
2330,180927.97166017312
2331,348145.5467652902
2332,403725.39471803204
2333,315464.72051731596
2334,257471.41786985236
2335,256129.57790162612
2336,327929.6420357143
2337,198485.61027195028
2338,281850.21154220786
2339,231606.96255488956
2340,385122.0594746364
2341,227175.23853679662
2342,238631.91208941053
2343,224606.97053968254
2344,237057.07418975473
2345,239276.07304059833
2346,217303.1641610889
2347,192574.00776617826
2348,228463.58280791432
2349,154630.10956662783
2350,276379.3741818183
2351,255666.61540476195
2352,245025.38559451659
2353,206579.85240293032
2354,132474.42457486957
2355,159871.548200938
2356,151530.28635858587
2357,199190.99940748143
2358,198532.28250832495
2359,122226.50591486288
2360,121074.88567099566
2361,139736.47186507937
2362,264204.0603607226
2363,140533.26941558448
2364,150044.77966269842
2365,215276.32742590745
2366,189976.89467660114
2367,220730.63261796534
2368,203128.7270241703
2369,222880.13407395384
2370,170631.8794957265
2371,170451.07909740257
2372,173373.5524061494
2373,261692.97937468084
2374,299356.02765714837
2375,241181.75080808083
2376,275045.1485303307
2377,353676.8151421357
2378,135566.6449343434
2379,193977.26722222217
2380,143731.17345959594
2381,159938.6184747475
2382,182106.9107828283
2383,216896.44555844154
2384,240081.25945829164
2385,151483.4322186147
2386,144421.93205086578
2387,134263.91218808974
2388,100530.67909351758
2389,127947.9156421356
2390,134106.8908189033
2391,136090.83666860915
2392,114121.74439393937
2393,156537.34943181823
2394,145030.51321067818
2395,203353.65222222227
2396,148976.14696176045
2397,190964.17956043954
2398,122912.20468975468
2399,58731.80628765679
2400,58608.700932178945
2401,117329.41708152961
2402,135425.9509285159
2403,132517.977224026
2404,138469.45156349207
2405,158966.67607142858
2406,135935.4761885337
2407,126043.08486940838
2408,136626.85645304693
2409,134771.7619314019
2410,169984.0472222222
2411,123920.51624098122
2412,158063.51955122658
2413,138565.39407814408
2414,135245.9771464647
2415,129373.4598696581
2416,130556.02990981237
2417,129524.12180735928
2418,124507.41760822512
2419,132804.76373623597
2420,128357.99490886893
2421,148974.80517743368
2422,119431.54345959597
2423,128259.66083333333
2424,146414.45849567102
2425,160616.62619841268
2426,126464.40437590187
2427,136527.20126479075
2428,171891.9715929904
2429,114479.4563431013
2430,128353.27785714288
2431,118272.72826984126
2432,133980.80604256853
2433,142994.45106421356
2434,143643.29374847375
2435,155197.43333621934
2436,107043.78357142853
2437,114528.29446542343
2438,119758.27495149295
2439,113727.61889538236
2440,121176.20057287156
2441,106102.84785533912
2442,106068.09598989897
2443,112037.70456998558
2444,124892.95465728716
2445,88728.4197042957
2446,131435.59316955265
2447,219326.56637501394
2448,141244.17726370852
2449,117222.53776406923
2450,148104.10513347757
2451,124059.74913780659
2452,214987.41882647903
2453,97315.67946309246
2454,127711.25856746033
2455,105782.93389502162
2456,143926.38090853594
2457,115258.33328643577
2458,111754.70167099565
2459,111003.10610389608
2460,141527.33391702743
2461,118969.85702777776
2462,139791.21162157285
2463,118674.84981962481
2464,155367.86294047622
2465,134040.59719624824
2466,117343.36591006217
2467,151492.25035675438
2468,91685.84260714288
2469,93730.57365656566
2470,174591.28504329003
2471,209903.8085595238
2472,172731.4228888889
2473,112456.62662265514
2474,108696.68472402598
2475,223594.33754761904
2476,106914.35222005771
2477,131655.2132142857
2478,167441.97484126984
2479,114413.4498131313
2480,131807.3384249085
2481,118335.50090109887
2482,134058.28154401155
2483,115706.17345238093
2484,124690.21607142854
2485,123935.21563492065
2486,154149.0544664502
2487,176095.47437118442
2488,153307.40065864692
2489,152211.8467965368
2490,151209.46308982687
2491,90541.44262240536
2492,185725.64324675326
2493,130407.11533766234
2494,167952.02323412694
2495,101672.72507334332
2496,218736.4935811411
2497,151158.72270701523
2498,113943.94265873014
2499,94770.07569372296
2500,131272.5774242424
2501,134301.97034992787
2502,149911.8046284271
2503,103890.8168135753
2504,185410.0257395382
2505,220790.34073953825
2506,252967.29676917524
2507,303859.2328888889
2508,252884.32557437
2509,224537.54367668447
2510,229297.7600890221
2511,187738.77472577427
2512,214905.2622539683
2513,218207.9266394716
2514,226345.04844433346
2515,148775.77944733045
2516,154836.0237420635
2517,135579.55503599177
2518,146422.04328463203
2519,228087.73944191923
2520,206237.41511141637
2521,193282.6625761183
2522,218439.77341269847
2523,132606.62687301586
2524,139731.85192640693
2525,142881.92811688312
2526,140901.03322799422
2527,115158.02961038958
2528,127415.06757142859
2529,130845.72183261185
2530,109920.52421078917
2531,248973.07801587303
2532,229795.38027003553
2533,197160.23536147186
2534,242267.41171972468
2535,297721.13325277495
2536,227605.0379158619
2537,224260.8727106782
2538,185533.05493290044
2539,187053.94389574314
2540,175924.1630786436
2541,180407.74604112553
2542,161684.05747113994
2543,128424.04814407813
2544,137179.39594264067
2545,126656.70074747475
2546,147136.44774891774
2547,138961.73527777777
2548,150723.27599420023
2549,161828.6378124653
2550,374040.7445465369
2551,140221.43150579973
2552,121695.80180122657
2553,91001.89928113554
2554,118918.72908730157
2555,110131.9023412698
2556,103673.6906132756
2557,118960.29652597403
2558,161034.6354058441
2559,138219.7370735376
2560,125111.31007997558
2561,143053.41965251413
2562,136007.71398556998
2563,143581.41572835494
2564,175716.8171717172
2565,121103.81515873017
2566,153460.3674047619
2567,133217.38510753133
2568,191100.99678876682
2569,196821.87705266953
2570,117949.86657647906
2571,167531.71003687975
2572,190126.49775901876
2573,242876.6411500721
2574,293603.61738383834
2575,124512.3181901432
2576,129832.31061616162
2577,155126.0118023088
2578,98866.30058172384
2579,86179.6973028083
2580,134170.3722748917
2581,132613.81790945167
2582,117006.4338401876
2583,291142.84191719384
2584,160322.97008730157
2585,176934.58005627702
2586,204226.8682795815
2587,209895.50259523804
2588,153157.81933874454
2589,146343.24231962478
2590,234752.15136075043
2591,210611.397534965
2592,229654.90905272504
2593,248800.9623494839
2594,176288.22482503613
2595,202517.97880361305
2596,337792.5001713564
2597,181061.9910649351
2598,264915.2370364358
2599,337835.01786435785
2600,146710.54939898988
2601,133762.05619047617
2602,85613.09583261184
2603,92944.94987290491
2604,89684.55510461763
2605,84764.76125685424
2606,143898.0511111111
2607,170113.23423809523
2608,190726.9951312577
2609,169762.03297619047
2610,115754.65726551232
2611,153889.89190656564
2612,150113.43180735933
2613,126019.251010101
2614,124068.02199783549
2615,151819.68335497836
2616,140914.67278210676
2617,177078.718001443
2618,172221.6342784993
2619,223675.7103903319
2620,188329.58412049062
2621,185117.23154512155
2622,189195.78275724273
2623,245338.7180465646
2624,268973.5597726995
2625,319573.02962218336
2626,163314.74281601733
2627,186652.77514552113
2628,408826.2023220392
2629,575403.1466093074
2630,350005.8850150406
2631,439205.59456168825
2632,399837.16596117767
2633,319528.13366414135
2634,378586.9861637807
2635,152156.43281565656
2636,194687.1289199134
2637,173151.44487337666
2638,250055.12369985564
2639,180480.14513333887
2640,153359.25064796314
2641,109046.17556782106
2642,190186.29642857143
2643,104935.89102741705
2644,126756.74795815298
2645,98221.51250649348
2646,90937.22667821066
2647,96580.96634343434
2648,139516.25764413364
2649,138965.20032756135
2650,148946.34151082247
2651,153100.0173798701
2652,425959.4548093573
2653,257161.73994147516
2654,250675.01417965366
2655,361879.70625457866
2656,319162.39390873024
2657,339602.66117568547
2658,278044.46282839385
2659,303586.21205952385
2660,314757.61064346763
2661,340598.353919192
2662,343278.16510173155
2663,269943.44651154405
2664,284075.49610858585
2665,321044.45378632477
2666,285839.18652453105
2667,171258.97382720053
2668,176986.06591810964
2669,176057.78447258298
2670,284701.6976602842
2671,178512.67656998558
2672,181473.06036527365
2673,206828.75287085137
2674,206794.37988888889
2675,166591.64596500725
2676,184609.49420959593
2677,194797.8119567099
2678,260701.00555422352
2679,286813.9927148962
2680,267045.39898196235
2681,408159.9722374016
2682,343537.2512665946
2683,536748.2243109667
2684,314073.0146886724
2685,338818.1421434676
2686,261853.3650234487
2687,336502.5697924021
2688,233296.11002453108
2689,212895.4300975968
2690,451923.71568634146
2691,186298.42157720058
2692,138445.3183158508
2693,191304.9187052114
2694,137060.21803571426
2695,188635.8079397547
2696,184704.6719224387
2697,193994.0438483738
2698,193715.60379148624
2699,181699.60103174605
2700,171548.3328708514
2701,147866.7022677045
2702,112586.39969330668
2703,136156.48247186144
2704,140192.8294264069
2705,124737.98752164509
2706,118416.01457509158
2707,122879.80301892546
2708,135726.15341269845
2709,113462.5291024531
2710,124849.70901875904
2711,281036.3976205461
2712,352502.84770695964
2713,177627.1149917028
2714,150788.8847125097
2715,172818.04756962482
2716,165593.84044952272
2717,184520.419498557
2718,229670.16007359303
2719,154292.31716450216
2720,163383.98471428576
2721,141877.026533189
2722,160673.22901307023
2723,144323.2761904762
2724,127259.44594155846
2725,135484.76996614493
2726,150022.6132828283
2727,165508.55696212125
2728,167208.61812409814
2729,157675.85737373732
2730,143638.57925505054
2731,118477.5845569986
2732,115792.51113419911
2733,161831.99501442997
