Id,SalePrice
1672,462013.1478336943
1673,313959.2299350649
1674,254474.39693650813
1675,185229.07598534797
1676,190911.37230966252
1677,204773.46111219333
1678,446222.9409827395
1679,369267.7752781386
1680,324457.32263558666
1681,273482.39663095237
1682,306352.77512703976
1683,188856.18748340543
1684,174877.23573412697
1685,174196.38130896876
1686,168088.70172438677
1687,170697.9295422078
1688,188892.05058452656
1689,189366.22488899992
1690,186804.56360100998
1691,172444.71877958157
1692,266633.64498978807
1693,172243.48264177487
1694,185528.27052780543
1695,167025.64554329007
1696,276594.11578651896
1697,172426.4820869408
1698,349660.01764105336
1699,325581.8288297258
1700,243549.31889221893
1701,268838.44653330016
1702,257063.75015231996
1703,257532.85616955272
1704,291507.6713073594
1705,231677.5053012265
1706,458954.0987662337
1707,203472.91044696968
1708,201231.36761255414
1709,294694.29900396836
1710,228153.9401544011
1711,274835.3808679654
1712,244694.37054184705
1713,252793.47053318893
1714,221130.16930916297
1715,202888.95365079364
1716,170844.6856105006
1717,160508.8323889999
1718,149089.2840948773
1719,216569.5006330891
1720,249724.77385353541
1721,160914.24527716727
1722,134931.3252510822
1723,157465.55058333333
1724,205840.57469985567
1725,229849.94718803422
1726,183909.70270202018
1727,172707.94412842716
1728,187134.06487012986
1729,169214.81844769124
1730,159476.87919047623
1731,124221.8158152958
1732,135761.83770526695
1733,129334.77719047612
1734,132983.01939574312
1735,134238.1963492063
1736,115783.7139357864
1737,373060.5386129149
1738,226331.77555699847
1739,270952.95747627376
1740,183667.28353968254
1741,182676.81758347206
1742,174088.13953157954
1743,172730.62559607066
1744,302510.81773154635
1745,253339.7750515873
1746,274320.82415140414
1747,226575.03345093792
1748,206473.44468253973
1749,160108.65675505053
1750,150908.72854473305
1751,243676.1988401598
1752,122123.51219336214
1753,149355.01740476183
1754,223104.40063672434
1755,162346.84950116544
1756,121527.5139935064
1757,121481.54747907646
1758,151840.72067243865
1759,173295.8966242091
1760,159607.22473304468
1761,153405.29296897547
1762,173162.64810714286
1763,178200.84267676767
1764,119112.69822150072
1765,172366.82178210682
1766,172053.73686868686
1767,202218.85766666665
1768,142355.7699945888
1769,165757.70799350648
1770,139439.6802128427
1771,137939.78737012987
1772,143905.96753463204
1773,142470.84895779222
1774,130846.66873268397
1775,132793.60726551223
1776,123358.16775757575
1777,118003.14505916301
1778,129004.07166666666
1779,117824.60431457432
1780,184971.39425757568
1781,134290.04275541124
1782,94779.94837301585
1783,131326.6479055944
1784,99095.38158361083
1785,120675.92249639248
1786,148035.46067784994
1787,167833.35349927854
1788,58617.45606759906
1789,98661.55547402595
1790,88202.64060994559
1791,168367.12401984126
1792,156673.6488455989
1793,143315.51056349208
1794,142483.14944444445
1795,143115.51636002882
1796,121308.87448304474
1797,115364.95757819957
1798,129207.40708263959
1799,111750.56479942279
1800,124799.02920024421
1801,131132.8303766789
1802,152464.06240584413
1803,154145.3261904762
1804,140124.63066450213
1805,137025.73577741696
1806,123745.95659032633
1807,147393.0624574315
1808,122930.39500865802
1809,129034.62648484849
1810,143717.23751298702
1811,114710.87729395606
1812,116028.68212925963
1813,124223.1274256854
1814,99760.78470526695
1815,60558.242072150075
1816,106725.00093795093
1817,121913.4666648629
1818,134823.6540720391
1819,117090.18640800864
1820,79995.01355772004
1821,121433.68274170272
1822,147175.83391558443
1823,62548.503120851376
1824,132121.0971111111
1825,138929.85836291488
1826,102311.14871939174
1827,107547.15962265513
1828,136503.18473304476
1829,116970.37207575756
1830,147884.74829329003
1831,181507.80998737377
1832,110806.85897907648
1833,154826.441531746
1834,135433.90701365302
1835,187916.80942279942
1836,127316.25320634924
1837,103320.22354068153
1838,148988.4958037518
1839,80948.83847535799
1840,166757.44407287159
1841,151944.45534554336
1842,93078.09455663778
1843,145535.34952020203
1844,135800.8323051948
1845,143562.22092074587
1846,153863.19015007216
1847,152588.0685930736
1848,63938.7224484127
1849,127923.73244841272
1850,133358.0403715729
1851,154980.41733405483
1852,128736.75572330445
1853,139992.16508297253
1854,180060.4230299423
1855,141565.55811075037
1856,226523.75571645016
1857,162801.11423593073
1858,140467.27872222223
1859,124350.48256168836
1860,156176.69754509378
1861,123820.8426727995
1862,267254.0895412089
1863,262042.27773168506
1864,262042.27773168506
1865,320385.4984935064
1866,317309.72306637804
1867,245217.52317460318
1868,309504.70586108346
1869,195827.86339357856
1870,253867.81497619045
1871,257891.91006096688
1872,177738.98351911976
1873,232724.270983128
1874,139990.58730158734
1875,221735.14969047616
1876,199873.39368614717
1877,213895.28287409816
1878,212225.2741936952
1879,135157.76673881675
1880,137332.67417388168
1881,242938.31174655887
1882,259773.52772355435
1883,208384.27445415696
1884,225828.96586691085
1885,260584.87039105332
1886,302454.80765551125
1887,208479.35858946614
1888,277879.6860743145
1889,171513.72886688318
1890,141626.24213492067
1891,141968.2641847042
1892,106118.45824458874
1893,148772.44621428577
1894,130948.65645573867
1895,163138.3023073593
1896,121466.40233225105
1897,114618.23652236654
1898,109015.32492063493
1899,127007.39558608065
1900,150396.6317142857
1901,173641.6724018759
1902,139478.88629076479
1903,222915.53520238094
1904,139928.24034632035
1905,180017.83243650795
1906,159535.40165873014
1907,210884.5948253968
1908,115193.0272121212
1909,133806.22042712846
1910,127274.72594805193
1911,195964.0618210678
1912,268847.34698987135
1913,147886.88288023087
1914,66816.1255439283
1915,328697.28353024763
1916,69786.12602741703
1917,257972.21287484744
1918,138764.62934054836
1919,155772.8576976912
1920,155554.16523881673
1921,419541.2970006661
1922,336596.6814880952
1923,207542.1781753247
1924,253199.66476190474
1925,234162.5807391775
1926,389425.3383953824
1927,142900.35724819626
1928,170433.24577380947
1929,124746.90577344876
1930,128862.41284632032
1931,140116.19649350652
1932,135664.76644444448
1933,176797.76774281275
1934,183980.57580086577
1935,175348.56692030185
1936,190767.76722582965
1937,188453.05234523807
1938,169987.646216589
1939,248348.97867460322
1940,196606.14116489067
1941,179153.56390512257
1942,198542.592521645
1943,196532.8392161172
1944,312202.32918101345
1945,367562.8227219448
1946,161839.87471284275
1947,308696.3486071429
1948,170794.4654819625
1949,253643.75199170274
1950,182575.40679256854
1951,270053.6555342714
1952,254741.7210909091
1953,164794.42642063496
1954,216312.2011616161
1955,133783.93365079365
1956,276505.92019228
1957,171032.42643650793
1958,327497.20983144635
1959,141260.39701118326
1960,113947.56373160174
1961,118934.85114801866
1962,97588.74960317464
1963,106074.59388888892
1964,113262.14333838384
1965,153728.83034992783
1966,158260.46685966811
1967,303051.4746767677
1968,380752.908813492
1969,378030.8160342159
1970,424366.9334787157
1971,453192.6131774892
1972,365281.86594841274
1973,273000.8434858197
1974,320482.9523148519
1975,462278.6957327395
1976,277342.8441592851
1977,366881.6911316738
1978,363862.9797546066
1979,340843.99086710496
1980,199785.89638131313
1981,335811.0499264069
1982,225588.95651875905
1983,210238.21254256857
1984,173645.8385515873
1985,206243.5563997114
1986,202360.1690963759
1987,183483.1123730158
1988,177980.80355283606
1989,197277.04062662338
1990,231416.2019444445
1991,207695.61262373734
1992,222272.4569484127
1993,173492.5695544733
1994,259059.8846072261
1995,186643.15245598846
1996,262403.76836219337
1997,334849.22491883126
1998,347119.6499018759
1999,248153.7281349207
2000,314641.69900208124
2001,279931.9889375901
2002,238239.05111616157
2003,254400.10353524255
2004,264798.7837525253
2005,233872.0748809523
2006,218151.26627272728
2007,250384.26838095245
2008,202452.91644011543
2009,185931.81422077923
2010,202083.09776862033
2011,155193.91746009546
2012,185409.92732142852
2013,184269.4816125541
2014,188431.0926277056
2015,205031.7247106782
2016,191741.92982106778
2017,209587.64700047177
2018,125217.02189754686
2019,133323.70507936506
2020,117992.07578427126
2021,115641.52264935063
2022,180223.4748962149
2023,155172.94612698408
2024,220181.5324047619
2025,379762.9931323955
2026,183369.2768506493
2027,148206.10965656562
2028,153149.71111699415
2029,172860.17032523028
2030,273729.5420915751
2031,265198.378734127
2032,281030.1047994228
2033,279671.1009050671
2034,168100.38276273728
2035,211666.22142207786
2036,183323.19180430684
2037,194355.46128049731
2038,317912.4516812909
2039,214373.60532542455
2040,396565.52029537124
2041,276084.7950761184
2042,216848.31636652228
2043,169487.43462698412
2044,178240.01313492062
2045,243830.48406746026
2046,136662.53263095237
2047,159455.6406031746
2048,133030.86354545454
2049,140661.96876190472
2050,182204.68490259736
2051,108045.61296176046
2052,135121.25293650792
2053,143257.8298647186
2054,83039.32668828395
2055,161868.79569913424
2056,129177.52105772009
2057,125778.84961760465
2058,216318.50033910532
2059,130926.69841233768
2060,164890.28492063496
2061,175695.38323809524
2062,139785.4393759019
2063,116288.0258773449
2064,141218.3319877345
2065,124768.44353896104
2066,176447.48985028855
2067,129032.81602597404
2068,137554.7251183261
2069,85423.61944155842
2070,109475.5653583361
2071,87458.24484804085
2072,138375.4561450217
2073,138214.68580519478
2074,187492.79348015875
2075,147498.53656435234
2076,121076.30693975471
2077,149200.73561507932
2078,131141.80376914752
2079,131135.81562493063
2080,113505.36906637806
2081,118838.66595129868
2082,131234.54183291708
2083,143677.12705844158
2084,110418.88693975465
2085,132654.58278679653
2086,119717.17144805191
2087,120515.87985039956
2088,115172.02411943614
2089,98308.37579076478
2090,133760.49128787883
2091,128960.89268842265
2092,138563.48771969698
2093,144770.55753968254
2094,141004.5507273282
2095,155310.85129329006
2096,92998.87194660894
2097,99362.69698046398
2098,153803.31767604616
2099,61639.487626623384
2100,118628.67410281386
2101,124326.11915476188
2102,146888.25763641915
2103,109310.23369841266
2104,134933.11977453096
2105,128436.61489682543
2106,83270.54121789322
2107,249160.0948643579
2108,119726.21467965368
2109,115730.47355158729
2110,121196.7121248196
2111,157109.78632936504
2112,140421.04838023087
2113,118867.6912799423
2114,112363.4946930847
2115,159053.18434776337
2116,112703.81024531023
2117,149154.4514484127
2118,117305.79650505049
2119,107397.68994871795
2120,111265.13943362195
2121,114442.42458874462
2122,97321.52448315572
2123,91588.67288600287
2124,201776.0199585137
2125,137471.59888492065
2126,162903.59928968252
2127,150435.31068903318
2128,125613.79990981235
2129,104815.48054118101
2130,152587.05692291041
2131,163881.09810894664
2132,117829.5411185759
2133,118455.3466111111
2134,115092.94078546454
2135,104087.65015873016
2136,86706.92188206241
2137,120194.84989538237
2138,142021.89839646462
2139,158395.2264177489
2140,138186.28837481968
2141,139062.87973304474
2142,139094.83364177487
2143,149480.12490831385
2144,120867.95621181597
2145,137213.4106837607
2146,148726.7358333333
2147,171637.6747564935
2148,127909.88700757573
2149,137298.18867965366
2150,236384.96519913417
2151,135452.298531746
2152,176236.49976190476
2153,160007.73250649348
2154,110061.72596858694
2155,130327.238037629
2156,217004.6994761905
2157,254256.74572222223
2158,240175.4457861583
2159,226450.4414693362
2160,178416.22233152957
2161,254575.47794047624
2162,420477.0249094518
2163,325827.88205649896
2164,254182.52952852694
2165,181941.77602625155
2166,145558.83837301587
2167,210122.72770346337
2168,217178.40092352097
2169,197842.58104029307
2170,226393.47842643465
2171,146765.10651587302
2172,141852.43135714286
2173,164493.22756601733
2174,247647.52366483517
2175,302234.07167110656
2176,328801.2931519315
2177,261946.904237457
2178,231244.10151753805
2179,139655.68576334778
2180,190254.0478073593
2181,197294.05555094907
2182,230107.3157435897
2183,199984.16108549782
2184,134983.2251839827
2185,135433.886940837
2186,147885.7580523088
2187,153631.3561019536
2188,162440.71843867245
2189,182470.37888888892
2190,85453.70153185706
2191,86601.52455855258
2192,90024.3636226274
2193,103233.13000610503
2194,107907.59319957819
2195,113748.96979068153
2196,110758.27802597405
2197,109377.20964646462
2198,158220.45291089467
2199,159535.21261904758
2200,128535.29882936506
2201,128819.686757326
2202,185280.23466450215
2203,163027.56776515153
2204,193658.47720479523
2205,119122.5187121212
2206,132186.54915223664
2207,237989.91102849922
2208,233449.76571364744
2209,200575.37500288594
2210,122821.08385714283
2211,112568.21454684202
2212,108500.21701695526
2213,104257.79913558665
2214,148236.28802597406
2215,102402.88899350652
2216,150480.42073412696
2217,70551.62205519482
2218,104777.57575191476
2219,76592.37641233767
2220,83468.22673629149
2221,323029.0835302476
2222,268807.91883982683
2223,270981.5688910257
2224,223226.2316904762
2225,138448.07197077927
2226,184727.78041125537
2227,194121.54094877344
2228,285709.0555728716
2229,237678.40985461755
2230,160774.37241017318
2231,213940.215040293
2232,180401.64235653233
2233,175836.12801998
2234,254062.6569004329
2235,195525.51550505054
2236,275477.6682488901
2237,352726.6020564991
2238,208876.0333239539
2239,125358.2312070707
2240,164635.8023792874
2241,153221.01576379174
2242,136472.77021176042
2243,140681.3102734488
2244,95869.48353679657
2245,94105.65301731606
2246,144804.42188347763
2247,103891.4714896215
2248,121167.20533910535
2249,123583.14379509377
2250,139252.39303751802
2251,123735.19175463427
2252,181786.09285930733
2253,162500.69847907647
2254,178697.41897061272
2255,194668.89310966808
2256,184583.0417940115
2257,197250.0462135643
2258,175353.5737627373
2259,179691.2218992674
2260,153399.54976190475
2261,187727.37936963033
2262,209860.8678077478
2263,343996.1131453825
2264,440382.79588528135
2265,174148.0382546897
2266,298591.888278083
2267,373998.6778401877
2268,382366.87050527235
2269,162667.63119205795
2270,192042.91254761905
2271,259832.8114914529
2272,215727.30477633476
2273,167795.46938883344
2274,169739.39679415032
2275,164315.12975036076
2276,170075.25882683985
2277,181276.79885725386
2278,164459.5302886003
2279,122513.42457142856
2280,119522.97570418469
2281,176709.07760461763
2282,178105.60332828283
2283,101657.36555844154
2284,113604.76146031744
2285,151541.63731313127
2286,129459.05208225107
2287,343054.731763209
2288,273675.2608373016
2289,383437.3019826007
2290,408634.9832828284
2291,325890.3959906205
2292,395726.870741231
2293,461884.93534529366
2294,408367.07249272935
2295,439316.14760606067
2296,273572.333213925
2297,310200.5212334055
2298,333726.3853190698
2299,393553.927742785
2300,322085.5741587303
2301,290505.2358618326
2302,242392.49565115437
2303,241504.86126875904
2304,241775.52824386724
2305,184986.09233744032
2306,185575.54808347204
2307,182119.59098679095
2308,224337.60643284486
2309,290171.25926984125
2310,213657.14509812414
2311,198719.97656313132
2312,176907.71653823953
2313,174103.45019100345
2314,184976.09076406926
2315,172106.9905845821
2316,186167.27728571426
2317,179335.53562351537
2318,172956.75585461757
2319,175711.34297510821
2320,185571.356070818
2321,250157.81343939385
2322,171365.4939404762
2323,192477.48461507936
2324,172344.3760847763
2325,220648.13568154068
2326,170193.38174062045
2327,225769.20323412702
2328,227931.55956349202
2329,183815.14679320675
2330,178912.889052059
2331,369193.40305952384
2332,401480.2068357199
2333,319794.1136713565
2334,262723.6736400545
2335,260976.5318389944
2336,340792.45373340556
2337,205387.61593253966
2338,285290.21588106337
2339,231632.27209812403
2340,405340.36547938175
2341,222679.06160317457
2342,239024.2636315628
2343,226021.3195169275
2344,242780.97770240874
2345,237318.52383405488
2346,219992.3183885281
2347,203122.80776731594
2348,235550.440777084
2349,159749.72111183262
2350,291035.0737997836
2351,265311.32964033185
2352,252005.0510945166
2353,209048.34249206353
2354,137149.5777045454
2355,159479.97127922077
2356,155651.9004761905
2357,205173.00702702854
2358,200782.9754509379
2359,123095.97511904761
2360,119453.35757142857
2361,140527.44807387053
2362,272680.6019934787
2363,146065.32525613278
2364,152815.52726695524
2365,223750.97306027307
2366,187517.38138478185
2367,222852.99177014644
2368,205430.2334525197
2369,220761.14248015877
2370,170696.1677680653
2371,168946.58321123326
2372,170054.87026731606
2373,267433.7182538018
2374,308860.8593816183
2375,243279.19251251523
2376,280857.1612088745
2377,364444.26546650566
2378,133263.4479806305
2379,194446.17534632038
2380,141523.4784920635
2381,161090.22445743147
2382,188153.4551327561
2383,214208.12585531134
2384,244520.06669841267
2385,152467.5353174603
2386,148447.2308982684
2387,133957.16576479079
2388,103301.85541305917
2389,128249.0640746753
2390,136109.40145382396
2391,135996.51806637805
2392,113622.74483225108
2393,154145.49477128428
2394,146895.21696359193
2395,194174.23471500727
2396,143455.78208560878
2397,195162.51866378065
2398,126096.23220057724
2399,58202.43076262626
2400,56934.19706385282
2401,117299.39441253187
2402,141794.96592712842
2403,131665.21090205628
2404,146181.34810064934
2405,161547.15113608615
2406,134720.79983044733
2407,129078.09633477632
2408,138561.15595238094
2409,137178.96039682537
2410,163335.5678643579
2411,121231.45613780663
2412,169649.8367389277
2413,141379.26844516594
2414,134813.2413546176
2415,129168.35245364357
2416,130828.83806998555
2417,134834.3539790764
2418,123977.94021825398
2419,128264.93189267679
2420,127965.6654516594
2421,155160.46180375185
2422,122505.45999494947
2423,128872.48865247253
2424,156177.26743939397
2425,165954.90944336224
2426,127771.21201623372
2427,136445.87403174606
2428,178495.27102994226
2429,116262.32423520922
2430,126004.51833144634
2431,117910.60923015873
2432,135069.53415515044
2433,143934.68922585744
2434,142006.62619624817
2435,152824.2225353535
2436,105895.89575396825
2437,113080.18978354975
2438,121406.44140692639
2439,110968.94769527695
2440,125981.80139224659
2441,108833.14525324674
2442,106645.35901653899
2443,114081.31161399711
2444,129460.63121212125
2445,94981.29116305916
2446,136635.26147523307
2447,218467.5462752803
2448,143971.11405494504
2449,119278.52498351649
2450,151623.468008658
2451,128044.17745129869
2452,224632.13258730163
2453,98740.13353823952
2454,132776.5553145743
2455,103538.02666233764
2456,149841.05298340548
2457,115251.0717951493
2458,115188.79130880228
2459,110168.91586724385
2460,148896.88070779224
2461,116800.99632767234
2462,135849.91996897548
2463,117730.16826057277
2464,151498.31865440114
2465,152043.984038961
2466,119004.19276634477
2467,158349.97096830944
2468,96240.33198556998
2469,95279.07997546895
2470,184672.099031746
2471,221507.85420202024
2472,172634.5871212121
2473,119341.53457178932
2474,106472.71440620493
2475,236689.13644444448
2476,108623.78972766125
2477,134374.29392857142
2478,169066.6617922078
2479,118709.81768650794
2480,133883.58162698412
2481,126097.93423412698
2482,132851.5375591631
2483,117118.46728030298
2484,122539.26607142854
2485,121788.73533910532
2486,159747.68531324228
2487,181242.4258008658
2488,155288.1301803751
2489,152259.28869841265
2490,152568.73081529577
2491,92093.49481457433
2492,185163.87865079363
2493,136547.4058605006
2494,177444.78207659005
2495,99966.21022044623
2496,219110.54646031748
2497,157698.89922438678
2498,113351.48389574313
2499,93433.42400937948
2500,136670.16639249638
2501,136610.28148556998
2502,158960.73910101008
2503,106659.77998214288
2504,190958.92767316013
2505,226667.8671999667
2506,261786.8545952381
2507,310099.12550396833
2508,259472.90135317468
2509,228348.25924098122
2510,236901.1698600288
2511,187409.52190079362
2512,226362.7051446609
2513,224477.97250505057
2514,239773.7080815295
2515,151178.64896825398
2516,152452.69327200574
2517,134334.1842936508
2518,147543.06254942282
2519,230452.0402157287
2520,213922.84886652234
2521,204385.7257673993
2522,221495.33510653244
2523,138945.89267676766
2524,139100.15869227995
2525,145012.68097222224
2526,142965.12621428573
2527,116852.97101190474
2528,130856.92087085133
2529,130440.32266955265
2530,106647.88827272726
2531,245274.98753246746
2532,239028.7567972861
2533,210846.55465201463
2534,240157.99868253965
2535,309288.0895741758
2536,235236.63084126986
2537,223265.79584920636
2538,192484.639976801
2539,190002.99531493505
2540,180029.24012423694
2541,184041.91034235212
2542,165123.03802164504
2543,132499.45036507933
2544,137912.623487013
2545,130226.55603174606
2546,145802.4102914863
2547,140751.69355544454
2548,155229.5024675325
2549,168996.25035139854
2550,388362.43516378076
2551,144198.93679292928
2552,119917.26473015873
2553,86369.45120934623
2554,127058.89716819294
2555,115224.54911976913
2556,105016.93623376625
2557,117715.24885154061
2558,160425.0744642857
2559,142674.87029365078
2560,122995.3136453824
2561,142895.30007936506
2562,135432.13368326117
2563,143355.43538311686
2564,176214.20750888
2565,122231.53644383393
2566,151602.03092135643
2567,132460.0027825785
2568,190613.6024105339
2569,194950.40619047612
2570,121354.91757287153
2571,170404.04082575758
2572,187269.41629748023
2573,250944.0698888889
2574,297613.88487770566
2575,126175.18861013986
2576,129689.69291859528
2577,164535.16928860027
2578,96823.73921356423
2579,86909.63071428571
2580,132103.3625545982
2581,134696.9165790043
2582,117668.27094189146
2583,292509.4697005772
2584,168038.76753066375
2585,179268.177085137
2586,213324.94513203474
2587,213207.8230548341
2588,152456.70214971137
2589,145319.70127705627
2590,230174.93824603167
2591,204415.57728210674
2592,227533.74731349203
2593,253020.6013015872
2594,179951.31191269844
2595,201177.69251587297
2596,343009.72494469414
2597,183558.23581673874
2598,268996.41371608956
2599,333770.00795584964
2600,155558.52269444446
2601,131224.11202020204
2602,86724.46604545455
2603,92388.5269805195
2604,87160.72113719616
2605,87416.34524486626
2606,146567.35669108666
2607,170800.90684343426
2608,198698.87851381957
2609,169044.9686226551
2610,112200.45983072482
2611,161440.05022655125
2612,152485.39551623375
2613,127296.37239538241
2614,127132.11168253963
2615,150496.92674603176
2616,144997.89146464644
2617,179774.1702900433
2618,181881.37714285712
2619,241384.23150180373
2620,186693.742035742
2621,183429.02295129868
2622,190927.0769424465
2623,250034.83677153412
2624,283271.1640021646
2625,323225.4719866522
2626,163876.21014330114
2627,183687.2603330003
2628,424739.0220288046
2629,569160.0677770008
2630,356611.7433517316
2631,454457.30586904776
2632,418050.4530890499
2633,312596.0150238095
2634,387949.8934246309
2635,151002.7231063381
2636,203886.20669913414
2637,166419.82088636365
2638,257672.86130960713
2639,183308.31148268402
2640,152283.59646464649
2641,105257.22989898991
2642,187666.21068725717
2643,109316.73187734488
2644,142266.84874614273
2645,101345.58548701297
2646,94253.98086219336
2647,100339.99034632035
2648,138484.141729798
2649,144809.70984054828
2650,148718.01659343432
2651,152946.11248484848
2652,436853.7178892497
2653,257636.46876948047
2654,250678.17338888894
2655,357035.5715365191
2656,332443.03148412704
2657,340342.487981574
2658,291253.8442070707
2659,301914.71175396827
2660,328241.0508358586
2661,332007.26008658024
2662,344653.74181718274
2663,279793.57084498834
2664,285346.78894078144
2665,323995.7152182539
2666,292039.99004251306
2667,170771.66265384617
2668,184796.63710303593
2669,179692.7833157954
2670,295676.126446498
2671,185487.01329892332
2672,181026.41926587303
2673,207619.32117676764
2674,202093.2973449329
2675,171438.74729761906
2676,188159.8189509102
2677,200278.7411940837
2678,270210.36379914527
2679,276549.77183333336
2680,277789.6798386337
2681,408956.4427365134
2682,343491.26100829727
2683,488243.50263986026
2684,314454.4028750971
2685,355100.58532720065
2686,266331.8773492064
2687,339888.1963571429
2688,235813.72085642137
2689,214950.89353138529
2690,467945.23741666676
2691,185037.49887157284
2692,145361.74683874456
2693,197108.25014346768
2694,138586.28530014429
2695,202794.3562186147
2696,189606.41867604616
2697,187284.74978166277
2698,199052.17930375176
2699,181455.85248307246
2700,168139.12639826845
2701,149322.4021385281
2702,116458.2837987013
2703,140766.5027734488
2704,142914.96904401158
2705,127492.80446428568
2706,118689.4249603175
2707,122593.8966984127
2708,138626.7830649351
2709,113371.24296642243
2710,125485.3405500611
2711,292648.56067099574
2712,365088.44580871926
2713,180022.1772539682
2714,155307.08590981236
2715,171612.21828879454
2716,168727.93489249636
2717,199015.83724999998
2718,226893.57664652017
2719,154558.39561155508
2720,159609.30133477633
2721,146053.35666694416
2722,166599.2104047619
2723,144213.65249927854
2724,127827.65360894658
2725,137526.45322330447
2726,153334.06476190477
2727,165188.29647113997
2728,170852.82463924962
2729,158418.34101190473
2730,149088.98529942278
2731,120537.3041284271
2732,118291.84968109669
2733,162246.95080808076
2734,141245.0568801754
